path,spec_id,features,outcome,horizon,term,term_role,coefficient,std_error,z_stat,p_value,nobs,country_n,year_min,year_max,design_rank,regressor_count,status
EU27 panel benchmark,EU27,linear,output,0,shock_G_I,beta_h: common public-investment shock coefficient,0.046864219,0.010779155,4.347670736,0.000013759,557,27,2004,2024,6,6,OK
EU27 panel benchmark,EU27,linear,output,0,shock_G_C,public-consumption shock control,0.241360716,0.059420138,4.061934633,0.000048668,557,27,2004,2024,6,6,OK
EU27 panel benchmark,EU27,linear,output,0,dlog_gi_lag1,lagged control,0.018491443,0.006702584,2.758852884,0.005800464,557,27,2004,2024,6,6,OK
EU27 panel benchmark,EU27,linear,output,0,dlog_gc_lag1,lagged control,0.021008354,0.067001236,0.313551745,0.753861515,557,27,2004,2024,6,6,OK
EU27 panel benchmark,EU27,linear,output,0,dlog_y_lag1,lagged control,0.299441767,0.088399760,3.387359501,0.000705689,557,27,2004,2024,6,6,OK
EU27 panel benchmark,EU27,linear,output,0,i_rate_lag1,lagged control,-0.001219259,0.001210836,-1.006956921,0.313955476,557,27,2004,2024,6,6,OK
EU27 panel benchmark,EU27,linear,output,1,shock_G_I,beta_h: common public-investment shock coefficient,0.037713238,0.012699567,2.969647490,0.002981417,531,27,2004,2023,6,6,OK
EU27 panel benchmark,EU27,linear,output,1,shock_G_C,public-consumption shock control,0.194865710,0.066709297,2.921117747,0.003487780,531,27,2004,2023,6,6,OK
EU27 panel benchmark,EU27,linear,output,1,dlog_gi_lag1,lagged control,0.006290338,0.007345037,0.856406567,0.391772933,531,27,2004,2023,6,6,OK
EU27 panel benchmark,EU27,linear,output,1,dlog_gc_lag1,lagged control,0.000927128,0.054846831,0.016903943,0.986513247,531,27,2004,2023,6,6,OK
EU27 panel benchmark,EU27,linear,output,1,dlog_y_lag1,lagged control,0.011383221,0.102106799,0.111483475,0.911232969,531,27,2004,2023,6,6,OK
EU27 panel benchmark,EU27,linear,output,1,i_rate_lag1,lagged control,-0.000146190,0.001219852,-0.119842750,0.904607716,531,27,2004,2023,6,6,OK
EU27 panel benchmark,EU27,linear,output,2,shock_G_I,beta_h: common public-investment shock coefficient,0.005842197,0.010008169,0.583742834,0.559393344,506,27,2004,2022,6,6,OK
EU27 panel benchmark,EU27,linear,output,2,shock_G_C,public-consumption shock control,0.035381924,0.050374679,0.702375166,0.482445228,506,27,2004,2022,6,6,OK
EU27 panel benchmark,EU27,linear,output,2,dlog_gi_lag1,lagged control,-0.003188606,0.010539563,-0.302536880,0.762242823,506,27,2004,2022,6,6,OK
EU27 panel benchmark,EU27,linear,output,2,dlog_gc_lag1,lagged control,0.011405809,0.046593874,0.244792023,0.806617470,506,27,2004,2022,6,6,OK
EU27 panel benchmark,EU27,linear,output,2,dlog_y_lag1,lagged control,-0.057181980,0.076864178,-0.743935360,0.456915582,506,27,2004,2022,6,6,OK
EU27 panel benchmark,EU27,linear,output,2,i_rate_lag1,lagged control,0.002297005,0.000974299,2.357598825,0.018393559,506,27,2004,2022,6,6,OK
EU27 panel benchmark,EU27,linear,output,3,shock_G_I,beta_h: common public-investment shock coefficient,-0.010554076,0.011606833,-0.909298539,0.363192562,481,27,2004,2021,6,6,OK
EU27 panel benchmark,EU27,linear,output,3,shock_G_C,public-consumption shock control,0.012589537,0.049265995,0.255542125,0.798304412,481,27,2004,2021,6,6,OK
EU27 panel benchmark,EU27,linear,output,3,dlog_gi_lag1,lagged control,0.000106569,0.009456925,0.011268897,0.991008911,481,27,2004,2021,6,6,OK
EU27 panel benchmark,EU27,linear,output,3,dlog_gc_lag1,lagged control,0.017873023,0.038099760,0.469111169,0.638990176,481,27,2004,2021,6,6,OK
EU27 panel benchmark,EU27,linear,output,3,dlog_y_lag1,lagged control,-0.083333958,0.064534749,-1.291303670,0.196598399,481,27,2004,2021,6,6,OK
EU27 panel benchmark,EU27,linear,output,3,i_rate_lag1,lagged control,0.003303097,0.001406934,2.347725998,0.018888411,481,27,2004,2021,6,6,OK
EU27 panel benchmark,EU27,linear,output,4,shock_G_I,beta_h: common public-investment shock coefficient,-0.008787872,0.013563390,-0.647911121,0.517042437,456,27,2004,2020,6,6,OK
EU27 panel benchmark,EU27,linear,output,4,shock_G_C,public-consumption shock control,-0.020166050,0.028071247,-0.718388124,0.472518007,456,27,2004,2020,6,6,OK
EU27 panel benchmark,EU27,linear,output,4,dlog_gi_lag1,lagged control,0.002883536,0.005839040,0.493837306,0.621421084,456,27,2004,2020,6,6,OK
