spec_version,spec_id,features,scenario,scenario_sign,year,horizon_from_2028,fiscal_action_cut_units_pp,Y_shortfall_pct,direct_discretionary_PB_level_pp,direct_DY_LP_margin_initial_action_pp,description
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2028,0,1.000000000,1.139515779,1.000000000,1.418286049,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2029,1,1.000000000,3.195448927,2.003611227,3.930933159,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2030,2,1.000000000,5.393163987,2.832902244,6.268760409,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2031,3,0.000000000,6.194716541,2.531022471,6.644109664,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2032,4,0.000000000,5.867162024,2.184828445,4.306262952,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2033,5,0.000000000,5.379647952,2.009768785,1.647874825,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2034,6,0.000000000,5.215068276,1.959274437,1.090146821,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2035,7,0.000000000,5.365559620,1.977840852,1.979157720,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_cut_2028_2030,cut,2036,8,0.000000000,5.763704730,2.080381959,3.669125853,"Three 1 pp GDP public-investment cuts in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2028,0,-1.000000000,-1.139515779,-1.000000000,-1.418286049,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2029,1,-1.000000000,-3.195448927,-2.003611227,-3.930933159,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2030,2,-1.000000000,-5.393163987,-2.832902244,-6.268760409,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2031,3,-0.000000000,-6.194716541,-2.531022471,-6.644109664,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2032,4,-0.000000000,-5.867162024,-2.184828445,-4.306262952,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2033,5,-0.000000000,-5.379647952,-2.009768785,-1.647874825,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2034,6,-0.000000000,-5.215068276,-1.959274437,-1.090146821,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2035,7,-0.000000000,-5.365559620,-1.977840852,-1.979157720,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
mozdzen_tiva2022_gfcf_realppp_networth_eu27_debt_20260520,EU27,linear,three_1pp_expansion_2028_2030,expansion,2036,8,-0.000000000,-5.763704730,-2.080381959,-3.669125853,"Three 1 pp GDP public-investment expansions in 2028, 2029 and 2030."
